,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human4_lib1.final_cell_0056,-26.780045,3.7951384,-11.212622,22.508575,-1.4439425,-2.6620438,0.21477996,-3.996684,1.4237527,4.687296,0.33541065,7.8482356,-13.519052,1.7977767,-11.858084,3.401258,0.26084295,-2.8680482,2.6766143,1.0742469,2.8809862,2.213839,2.797643,-0.6776221,1.7205417,-0.6942044,-0.100497015,1.8596575,-1.677596,-1.0754651,1.0617863,0.8890145,-1.5368067,0.54483724,0.57143736,-0.33226198,2.3599422,-1.4833466,-0.47380403,-0.7305112,0.49763283,1.7855104,-1.0409322,0.895135,-0.90943897,0.85874754,0.2546736,1.1335453,-0.8911153,0.61155295
human3_lib3.final_cell_0917,-6.9745417,-4.547955,-11.473703,-14.883783,6.2903852,25.635952,4.5197344,0.030043392,-3.0570323,0.7678547,1.3740331,-0.6629342,7.6979146,11.533139,-3.9923358,3.684071,1.930346,7.5162253,3.1988175,-3.8262901,4.446885,-1.1433926,0.6997776,2.133201,-2.516125,3.4454186,-0.2112419,-2.221593,3.3739946,-4.6267476,-0.05560024,-0.35879785,-0.20903318,1.5471045,3.4998085,1.0992392,0.0884687,2.651268,2.2199616,-5.7137594,-1.9901589,1.974952,2.2327218,-2.8596146,1.9068152,-0.657066,-0.65482,2.853602,3.3255277,1.0478387
human3_lib3.final_cell_0720,-23.36118,-2.9329374,7.961171,-24.480394,5.392588,19.709463,1.0128107,-0.42262352,-7.9811015,5.040349,3.8473985,-0.41814262,-1.3490788,-7.1653676,3.0831907,2.827743,1.5755085,1.9190565,-0.47053397,-1.0602341,1.3280544,-2.962955,-4.2008977,1.8481358,2.3233767,-0.43996453,1.5727048,2.739695,-4.237206,-1.571867,-0.43481737,-0.4843174,-1.0221118,-0.018658787,-0.24368244,1.5603254,-1.8866967,-0.994108,-0.570866,0.3324958,-0.66154957,0.8680991,-0.20343776,1.4393771,1.7468364,0.369227,-1.6182392,-0.9280055,1.0970551,1.5856962
human2_lib1.final_cell_0559,-21.558273,1.7077725,-8.225248,11.640102,1.2817736,5.0996265,4.089201,-9.142134,4.423006,-3.9057646,7.3580575,-1.4508803,9.883768,8.756685,-1.5434,3.8003645,1.7906727,11.176379,3.0002847,-1.0188683,2.904426,-1.6744767,-3.5093808,3.1609447,-5.1020317,4.5117493,2.2803168,-5.0721917,1.8874657,-0.48415333,-2.4570575,-2.9230902,-1.5033281,-1.0762498,-1.6185114,-0.64639086,-1.6503191,-2.7428193,-0.23406795,0.29810965,-1.9457324,1.1152891,-0.38639972,-2.541614,-0.6675942,0.7197801,-0.47769782,-0.5992562,-0.86423707,-1.5842203
human2_lib1.final_cell_0245,-24.430044,1.7605664,28.630455,-24.439754,-1.7140504,-16.794085,-1.5792946,-8.928777,1.87257,-13.073578,-0.94469273,-1.6670946,4.3530807,3.866217,-3.7779176,-3.4884977,-1.4694482,2.3637083,-1.0117466,-1.9813901,0.8266719,2.1280448,2.2324111,-1.0837091,1.2443314,-0.37075865,-1.5367758,-0.67230695,0.11651181,-0.05690041,0.6576747,1.4896915,-0.9405896,-0.74735916,-0.46176562,1.0585642,0.7279647,-0.12703303,-0.12453708,-1.830187,-0.8920548,0.6904137,0.47687522,0.086624324,-0.48601335,-0.29642093,2.421644,-0.15829216,0.15878925,-1.3686588
human1_lib1.final_cell_0092,-31.012487,7.872437,-5.246658,21.87802,-1.5578241,3.5180976,0.34245136,-5.0364537,-4.4576817,5.2354116,-7.517335,-4.28842,2.3374515,-4.829532,5.278791,-4.9382553,-1.0894157,-4.6114187,-3.1887321,2.8250458,-3.4111688,1.0302941,-0.33139214,-1.6486254,1.5797361,-3.4533594,-0.8819195,2.7466216,-1.4192796,-0.61352164,0.07443744,1.7426071,-0.19487487,2.6569479,0.6250057,0.01648727,-0.19520533,2.2778158,0.07385005,-1.8053538,-1.5018324,0.22128633,0.91786546,-1.0401591,0.28991267,-0.47906196,-0.34883636,-1.1363077,-0.44367495,-0.07611209
human2_lib2.final_cell_0127,51.28327,-30.004696,21.22164,4.5380144,-1.077911,-12.316432,0.2546516,-4.7181873,-7.3519063,8.253464,2.7527368,-2.3530989,4.3191743,-4.0071535,8.042243,-8.195367,-5.8321314,-2.7048662,27.424858,3.916167,7.9038844,0.57987136,3.6160226,-1.0793539,-4.506179,-2.5345097,1.0532477,1.883273,-1.6650604,-1.0925851,2.460798,2.3137045,-1.1233506,-2.4696343,-0.45453137,-3.9810462,-3.3926547,1.561457,5.183842,1.4105144,1.8232589,0.32094717,-0.38334304,-2.0923312,0.7537491,-2.2630835,-1.1169252,-1.662068,-0.14149185,-0.5686455
human4_lib3.final_cell_0156,-27.327486,8.812069,4.5923424,27.197033,-1.7116792,-4.9726586,1.166961,-8.588144,4.321036,7.916366,-3.3685515,4.098071,-2.7514265,-3.3716583,-3.4071054,1.4923468,1.7357557,4.9338846,2.2156749,-6.319123,1.5488424,0.93752354,0.7908234,0.22576594,1.9448668,-0.324608,-1.4671042,-1.2255884,-1.6515532,-0.798411,-1.2582861,-2.749774,-2.7569225,-1.6936141,2.5235114,-2.1673915,4.6885242,2.8065968,-1.4730302,0.7269367,1.5251833,0.8249856,-0.54683703,1.3577036,1.3493544,-0.6385176,-0.120958,0.06290321,-0.77017736,0.3203861
human1_lib3.final_cell_0636,-18.871258,1.4941057,6.616984,-18.721956,3.7409244,12.145209,3.40195,0.22390017,-9.511276,1.7374704,-9.291907,-2.691943,4.6600575,1.9916599,-1.290747,4.4582815,3.610021,4.323259,2.095699,-1.8569598,4.960275,-6.260547,-0.43799746,1.6682713,-2.6917026,0.5798504,-2.8083012,-0.14436245,2.0157545,-4.5904226,1.2404187,2.9707675,-3.9151676,3.1984038,0.48874855,1.8309723,-0.3781386,-0.0043031164,-0.050691545,-2.5476365,-1.6016979,-2.0206428,1.9801604,0.32664984,0.62350005,-1.2241952,-0.25712138,0.67988735,1.06708,-0.8072749
human2_lib1.final_cell_0508,-23.458302,2.3780406,31.4983,-25.313408,-2.0817206,-17.805191,-0.3506391,-5.162695,-2.683427,-10.3225355,-4.59848,1.2745066,0.77173924,3.8313353,-1.9362262,-5.398958,-0.4396225,2.1939259,0.5377507,-1.1162131,1.7487413,-0.97126955,-0.8052491,2.9949985,1.0335326,0.54965496,-1.8877333,1.3719853,0.6578816,-2.4920135,3.8699775,5.0350013,-1.7060612,1.2890074,0.7497756,2.372906,-1.5269582,2.1630034,-1.3605824,1.2868341,0.75304526,-2.005605,1.110527,-0.38139585,0.3316312,1.9195901,-0.6541145,2.4235458,-0.7465479,2.2067091
human2_lib3.final_cell_0026,-24.131208,3.060997,2.6975777,1.4802543,-2.6163104,-13.375148,-3.0396605,29.761889,15.781203,-3.8130178,6.1106057,-4.174985,8.577259,-6.518948,-4.7118583,-1.9572409,0.69246775,2.1678727,-0.926037,2.3935273,2.407947,-2.8887749,0.27984446,1.0187428,1.312166,2.6716077,0.2598095,0.552722,-2.3976514,-4.189532,0.27461684,0.27035847,4.3483377,0.5225301,0.40155095,0.15809846,-2.45349,-3.4257712,0.42630434,-1.528177,-0.10159752,-1.3279588,0.9722171,0.3223564,0.079953216,-0.53474766,1.6849248,-0.040268857,-0.080714375,-1.6092856
human1_lib1.final_cell_0325,45.687733,58.38282,-20.581991,-7.503748,-27.14368,-0.9592195,-8.434722,6.1684732,-15.46291,-4.247572,-9.220474,31.741478,12.606571,-6.4732513,1.2723786,5.5739193,-19.461508,2.1219823,-0.7456094,-1.1155254,-1.7074859,1.9188386,0.7542753,-1.4595789,-1.2304533,-1.3723018,3.2951448,1.5856481,1.2254336,-4.2684927,-1.6463726,0.4076715,1.6278688,-2.4127588,-4.6617413,1.7532785,2.2492511,-0.106053986,0.03511277,0.95040405,0.14103591,-1.125341,-0.6909181,0.23839104,-0.96123534,0.3180272,0.7234837,-0.43517533,1.4974884,0.5236767
human1_lib2.final_cell_0266,-31.594501,6.010078,-9.497046,23.408695,-2.2653008,-2.6568305,0.02799962,-4.0466633,-4.216205,-0.048617557,-6.9817314,-0.92345387,-4.175839,-3.0669696,1.2508242,2.790278,2.0488288,-3.386161,0.21847467,4.3607144,-0.8618654,4.126794,-0.5586503,-1.6398044,1.6769233,1.709779,-0.4151223,1.1313474,-0.6138513,-0.32134902,0.9092335,3.0854638,2.2353387,1.9549857,-1.0182364,-0.2730208,-0.7638635,-0.9523995,0.015152379,0.46872085,-1.2828205,0.41224843,-0.023520157,-0.44274133,-0.49484906,-0.64227885,0.59075415,0.81836784,0.032736454,0.60362583
human4_lib1.final_cell_0594,63.388218,48.99602,-13.119093,-11.492595,-20.03205,3.5226853,-3.7578251,-2.8208392,2.7630122,1.7231659,-8.710116,6.6220007,2.4170594,-0.102784336,7.2809596,-9.558928,14.888433,4.075073,0.34367806,-3.5804403,0.20424649,-0.86821514,3.0649102,4.414154,0.6689075,1.7800329,3.2661214,3.5552816,1.4723529,-0.44467568,1.4939222,0.038761795,0.2151016,1.2237425,-2.6836076,1.9746768,0.13803339,0.967063,3.059754,2.5339878,0.20500965,3.6443295,-1.7007431,1.607738,-6.1854787,-2.7334924,-2.4733896,2.5383651,0.5741229,-0.26628393
human2_lib2.final_cell_0241,-32.491547,3.331541,-7.6396065,17.504393,-2.3624094,-11.349844,-0.17832422,-9.457027,6.9777327,-12.835036,8.812139,-1.3159447,7.526767,-7.936451,0.538796,12.267207,5.805889,0.21646856,3.467405,-1.2158095,0.25887716,-0.4527719,-1.6613474,0.13189124,-1.7467963,-1.6031128,2.272151,0.14973968,0.79215795,2.79525,-0.18946125,1.3838228,1.5230162,0.62538916,-0.28282738,-0.700037,1.4700615,1.4303906,-0.30309796,1.5191334,0.070010334,-1.2501653,-0.39634126,-0.10514173,-0.089800894,0.08861461,0.49328125,0.6287479,1.2439685,0.73256165
human4_lib3.final_cell_0678,-29.813704,10.49565,6.578916,25.21096,-1.4076457,-6.64273,0.66225857,-8.97859,5.978188,7.248078,-2.6581874,-1.526315,6.62281,-0.7949589,2.2946672,3.9491146,2.3143547,1.1789424,-1.2017543,7.697793,-2.346613,-1.4765911,0.34804615,4.087034,-3.0399241,6.012864,1.3203441,-4.1347795,2.829952,-2.3775623,-0.35610533,-2.0788305,-1.4536154,-2.2731214,-1.0782555,1.3492981,-3.478595,-3.3176625,-1.3743833,-1.1208683,0.059745144,3.3462934,-0.6014934,-3.2201476,-1.1428657,-0.17630523,0.82482105,-1.4247621,-1.2939194,-0.07865287
human3_lib4.final_cell_0507,63.340725,-22.002457,16.507326,12.653562,1.6883227,30.353111,-3.3633902,-6.885341,29.244976,-17.37137,-14.83005,0.7401122,-6.372571,-3.178484,1.50212,-1.3427517,-6.327636,-0.95149416,-1.9060912,2.100887,2.3949816,-3.6390846,-8.685038,-1.7084448,6.733756,-1.0726647,2.3798451,-3.0828474,4.3560295,-2.033746,-0.4092386,0.09924142,0.027050827,1.345679,1.60193,4.27123,2.9774792,-1.382153,1.2222118,0.2973042,-0.7905669,0.5374553,-2.314184,-0.89172053,-0.54488134,-0.34144664,-0.21561144,1.0251007,-1.3618968,0.01586333
human4_lib1.final_cell_0143,-14.927652,4.023153,14.790319,2.716455,-2.6687374,-5.1502986,-0.7612982,0.016022548,1.2698216,11.449319,-6.1721077,7.718184,-17.095049,10.486418,-2.126722,3.789758,-0.093594715,-1.8498437,2.9217148,0.30196118,-3.6891906,2.3918777,2.6204438,-2.8739398,-5.209248,1.9666133,0.83077806,-6.040607,3.5877361,-0.9285221,-1.7643049,-2.9599972,1.6949319,0.9879211,1.7508156,-1.8050659,0.8928979,1.2856432,1.653938,-5.256792,0.43394032,0.9322825,1.7683282,-0.6352863,-2.8274646,-1.6080073,-0.081674114,-2.437243,-1.5741152,0.5204114
human2_lib3.final_cell_0356,67.564995,-23.647501,52.948235,33.7562,-9.906951,-1.2457731,0.69150364,11.018735,-25.669765,-2.6545806,14.872014,0.34572035,1.8523746,2.1837485,-1.2048204,4.94544,7.876754,-1.5503478,-16.453564,-3.5384047,1.6687725,1.9160117,2.8702,1.2787443,0.9581921,-3.7912803,0.5424013,-2.0046234,-0.3198002,-1.6627234,1.5865238,-1.867005,1.0327437,2.4645982,2.4758282,4.7955623,2.2129278,-1.3029225,3.1888852,1.6967727,0.53621936,-2.2548041,-1.6321205,-3.7764046,-0.4887123,0.5859661,-0.54853135,-0.68090945,1.4948325,-1.7309401
human3_lib1.final_cell_0409,-16.251053,-8.296894,-26.929884,2.67871,2.2023509,8.845081,2.458606,0.011108644,-4.6307616,-14.826215,15.262033,2.1002765,-5.689259,3.7834811,1.5941402,-3.3555582,-2.6891677,-0.41676205,0.048286065,-1.4508569,0.5908363,-3.7622764,2.1330147,-1.2852662,-0.8667967,1.1107882,-0.6610547,-0.9148355,0.06635054,0.33624566,-0.2502097,0.31989986,0.52722335,-0.09274314,0.6657109,-1.2237134,2.0307894,0.23103485,-1.6042079,0.6938842,2.1663594,0.5611924,-1.3360116,2.1607287,0.3513447,-1.1435224,0.27418917,-0.21830973,-1.0039902,0.50109035
human3_lib1.final_cell_0851,71.185486,-20.47216,18.542545,13.081164,1.0934137,32.415165,-0.98546547,-10.404448,35.948063,-14.532187,-20.457085,-1.6942103,-2.3115437,1.4791245,-2.889407,-1.6636282,-4.1058836,1.5613617,-3.9413373,5.315194,3.0779147,-9.031347,-11.022438,-4.011442,4.180258,9.617564,3.7391925,6.540126,4.7044344,4.3485746,2.1508698,5.2960715,3.6897986,-2.9139504,0.6630574,-0.15619947,9.769277,1.1818558,5.012648,-1.4992254,-1.8724914,1.8779207,2.7348824,1.1788371,1.1288493,4.428726,0.7903371,-2.849537,0.33829874,-2.1726513
human3_lib2.final_cell_0790,-21.1254,-2.609839,-21.435522,10.019854,2.2384367,10.158582,2.6281297,-2.3057263,-6.375333,-11.543096,6.371054,-1.935149,2.25751,8.604824,1.9696603,-2.154076,-1.0133429,7.863467,2.2663627,-4.6745563,6.149011,-1.9632711,0.22047289,0.03482923,-1.7536904,3.875919,1.7864573,-2.2963805,-0.015282646,0.7504489,-3.1030488,-4.106311,-0.80027467,-0.4756532,0.5211506,-0.98308265,0.26215333,0.10821689,-0.34180376,0.6134215,-0.24364495,-2.0605319,0.56696767,-0.16310911,-0.13247025,1.5320954,-1.54229,0.8814002,-1.2087383,-0.14505619
human3_lib2.final_cell_0831,-14.845137,-5.726918,-26.702208,1.0091872,3.6983507,14.011303,3.3502243,2.6385193,-8.255893,-15.549785,11.260111,1.1494057,-2.9109988,6.4094787,5.0032477,-4.7525287,-2.7240295,4.7084594,1.1123998,-4.0561633,2.8224235,-2.5125945,2.9144902,0.10970585,-2.296004,4.376558,-0.3412522,-1.7680744,3.6192546,-0.9340379,-1.0594525,-3.5667665,-0.9002847,-0.5115559,2.1861172,-0.2629128,1.0148869,0.49501652,0.14402121,-1.25191,2.365974,0.96862054,-0.7067055,2.220964,1.23451,0.036221616,-1.6536903,0.14690427,-0.14663294,0.25958258
human3_lib2.final_cell_0320,56.423634,-28.464926,18.021729,14.600112,0.22488211,19.436937,-4.002697,-0.6359742,13.4940405,-12.32394,-6.89145,1.9484755,-5.2859406,-3.1461594,2.5183644,2.0081823,-3.757681,0.055172786,-0.605102,0.41853407,-0.12801875,1.6007535,0.5462143,2.4889662,2.127462,-4.152976,-1.3131663,-4.067215,-1.2197387,-0.7209628,-3.8196027,-1.0516363,-1.9055598,2.4882162,-0.71980464,0.35548195,-3.0073714,-0.794102,-3.3550317,-0.3782545,-0.33992073,-0.16361019,-0.41169757,0.40472484,1.1645296,-0.12272243,0.36599275,1.1856792,-0.25897583,-0.028487116
human1_lib3.final_cell_0304,-33.46773,7.3936496,-8.481004,19.210032,-2.6597848,3.2659955,0.30341178,-3.4667997,-5.719435,0.032338895,-4.8577065,-5.797293,1.5435393,-6.895478,7.0466104,-4.8282003,-1.0805225,-8.175756,-4.063736,6.150727,-4.670256,0.3895652,0.36194012,-3.1120603,1.248621,-3.9312854,-0.42534164,3.905277,-0.57101846,0.07885961,0.78703016,2.689031,1.4702904,2.8881783,0.33511144,0.37042436,-2.0795817,2.0320568,0.84700185,-3.2566328,-2.380681,0.83687264,1.0813607,-1.572139,0.1742767,0.26168957,-0.7322003,-0.8051274,-0.22393103,-0.39160013
human1_lib3.final_cell_0280,-31.81087,3.322388,-14.101918,17.7658,-1.01255,2.736263,0.070914745,2.5576248,-7.9740334,-5.2809286,-8.086378,-6.7449102,1.9914181,-3.2759602,7.3545656,-1.4867966,0.627349,-4.6455874,-1.1699293,4.501378,-1.6133142,3.9720035,-0.29545078,-3.1351619,2.1146216,0.58442956,-0.515077,1.4488426,-2.1817355,-0.15221928,-0.015747733,1.434591,0.38295466,1.9528531,-0.11698743,-0.88408643,1.3136837,0.14758909,0.06702322,-0.6866915,-1.628741,0.93290615,0.2495008,0.025931686,0.55246073,-0.76192087,0.0061353445,0.21681091,-0.42252815,1.2549317
human3_lib1.final_cell_0173,-21.197224,-3.7256615,5.1772323,-21.249512,2.9394076,11.692312,-0.45276618,1.1233706,-3.4553394,-1.1149143,7.5930624,2.489258,-7.233299,-5.337194,0.8832946,1.9205805,0.9722082,-0.90982485,0.57520694,-0.21507579,-2.0897865,0.07181204,-3.5063486,0.6461588,-1.3219968,-1.5868261,3.1151593,1.2473234,-5.0522027,0.9761784,-0.034818918,-1.886346,-0.08320231,-2.3419003,-0.12467941,-0.7653384,0.57350624,-1.6962363,1.2925792,-1.0334033,-0.9746159,0.9243759,-0.8589497,0.29657075,-0.85175407,-0.05358565,-0.5828636,-0.42580295,-0.4136458,-0.16798702
human3_lib1.final_cell_0874,-10.908417,-6.250465,-4.453076,-20.079477,4.5625253,25.89791,0.4307731,-0.65452176,-1.1938692,7.1893435,-0.60127884,-4.539636,13.322897,8.176195,-13.958386,8.574341,0.82542056,-4.78308,2.9639406,3.1194973,3.308292,-0.8978386,4.4331236,-1.1009119,0.20995624,1.6068549,-0.014132576,0.25387055,3.202688,-1.3467748,-1.3386408,1.5090386,2.6796699,5.8900833,0.22121502,-1.051425,0.39776015,1.8076025,1.6173997,0.5686693,-2.4718435,-0.6786119,-0.59829426,-1.1305596,1.776894,0.5949112,-1.0391551,2.370188,2.7292702,-0.42773035
human3_lib2.final_cell_0419,-21.369175,2.9512038,-14.89612,17.281275,1.1183243,10.476545,2.5875566,-10.161652,-1.646636,1.5513642,10.337558,2.5201542,-1.0488361,3.4642649,1.2756462,-9.668306,-5.17176,-1.7145578,-2.656645,-0.6599141,-0.40819943,-7.5342107,2.7623794,-0.1906624,0.551402,-1.3066844,-3.6434388,-1.6667805,-1.731988,-1.7831638,0.28041023,2.1457217,2.9163954,-0.8515729,-0.9434792,-0.6049704,-0.42205828,0.6168523,0.29503617,0.8305784,-0.16999847,-0.23086701,0.08026002,0.31173515,-0.76361185,0.8648455,-0.776236,0.38928,-0.2645219,-0.6042553
human3_lib3.final_cell_0649,55.784092,57.47008,-17.572922,-11.243133,-41.643723,5.00984,-7.785532,-3.0512486,3.2464352,-0.7590921,0.54414666,-6.3720903,-2.8119004,4.0872507,-0.20346218,-5.3064017,11.353878,-1.5172826,1.2546948,-1.5935645,-2.1867976,-0.4970199,-0.29809436,1.7782211,1.7713456,-1.1474568,0.5732565,1.3295983,1.0644192,-2.432385,-1.9814944,-1.1961179,0.104068175,-1.7202069,-3.3314118,0.78823966,0.54886615,0.048969444,0.7433444,-0.18412471,0.44986492,-0.3693586,-1.1254779,-0.20371392,-0.15338665,-0.088835716,-0.34325022,-0.68340594,0.5262944,0.3025546
human2_lib2.final_cell_0297,-24.705309,4.0416913,37.7642,-19.390049,-2.781294,-18.251663,-3.091044,-13.876235,6.80464,2.2127182,2.007594,-2.080102,7.4641232,-1.2020566,-5.632782,-3.1590376,-5.195845,-10.928947,-5.3974156,13.085311,-2.8824074,-5.1773806,5.519256,3.9716678,2.2044287,7.351389,7.9535227,4.7348824,-1.7981398,-3.9611936,-3.3996096,-6.7621903,-2.9025228,2.0678976,2.3385844,-0.82942224,-1.0098195,-0.05169528,-3.9508095,2.6666336,-0.5054465,-3.417043,-2.7289948,2.1986463,2.0633457,-4.647471,-0.6832116,1.6032193,-0.18286619,-1.6140673
human1_lib3.final_cell_0018,-27.101717,4.408551,-11.470594,15.230532,-2.541894,2.62799,0.99574524,1.7265043,-6.304748,-3.9346018,-4.5695124,-4.10966,-0.4165331,-0.918148,1.1049263,-3.2697775,-1.0307386,-2.2794576,0.6669699,0.2419822,-1.3960451,2.6739423,-0.95732385,-3.2332144,0.55631536,-2.2206044,0.834418,4.0339503,-0.68596,0.44902635,-0.8168498,-2.1479893,-0.59466434,2.218726,1.9515214,-2.6790938,3.1272407,1.3673332,-1.8143113,-1.4024639,-1.3113972,1.9163432,-1.2465999,-0.3755192,0.113012515,-0.9692822,-0.18386689,0.121075235,-0.9674125,0.10047547
human2_lib2.final_cell_0421,-34.871426,8.502493,7.0668426,22.082918,-3.7403696,-15.89879,-0.8379368,-17.738415,14.9514,-4.584207,8.392002,-3.2003872,19.612965,-8.442973,2.264286,12.140246,5.73727,2.0986469,3.6142495,-3.627583,-2.2028055,-2.0397205,-3.0054173,2.7718017,-4.1118054,-2.2908528,1.3180977,-3.8644145,2.324455,1.3602656,-1.38443,-0.24853663,-0.52637744,-0.66205347,-0.41902867,0.58474684,1.0563678,1.4308804,0.9658489,0.72745943,0.71928406,0.18955564,-0.13719834,2.0241318,-0.61695373,-0.25878406,-1.313024,-1.3613435,0.1792762,1.751565
human2_lib3.final_cell_0300,-25.979284,3.9212103,-8.425394,22.996855,-0.15398848,-4.1586986,0.36330754,-12.193121,4.997149,-2.598278,1.9615614,-0.3051521,7.0293946,1.6568335,-6.896834,10.630035,3.165367,-0.75159246,3.4663122,-1.0476053,1.0041611,-0.5726799,-0.7327083,2.5193229,-3.9528034,-0.8133133,0.3002149,-5.5047092,-1.3670511,0.6694116,0.38704377,-0.84032345,-2.3566175,-4.0949187,-0.17611612,-0.18428916,1.8023237,-0.299339,0.29109216,1.542017,0.4007224,0.06798841,-1.0882152,1.3738595,-1.1161957,1.3218865,-0.6684259,2.615009,-0.56577075,-0.11715245
human3_lib2.final_cell_0592,-9.563942,-7.9308977,5.8194537,-25.438951,5.680848,29.530094,-0.8551326,-0.39553866,2.013153,10.613313,5.003142,-1.1206928,4.1955366,-2.3652284,-2.6956747,5.491774,-0.025625587,-3.767708,0.64301014,2.9158378,-1.6126567,5.887599,3.7486742,-1.3944099,3.3818107,0.7853101,-0.12335844,-1.8075498,2.218364,1.5638258,-0.22674187,0.36158133,3.539686,0.008893967,-0.0018321389,-0.57592714,1.2072599,1.3078306,-0.29851002,2.5399873,2.7714128,-0.38573724,-1.1815553,-0.21961157,0.33600456,1.7218843,0.6085485,0.37001562,-0.41963005,-0.682663
human3_lib4.final_cell_0432,-9.715673,-5.581399,11.750112,-21.110418,3.533262,11.017512,0.5557376,-3.1939342,4.1193113,5.169347,3.3374388,2.4937742,-0.3521728,3.4848986,-3.7688055,3.0340724,-0.13840003,0.1573874,1.1278701,2.5296128,-3.2660344,5.987481,1.2911098,0.995443,-1.4421332,3.1020446,0.54208064,-4.2901096,0.37788558,-2.0179617,-0.29191166,1.9238625,1.0107576,1.4304452,-0.25736648,-1.9678445,2.7414093,1.9393201,0.7089067,-0.9488895,0.11058432,-2.0635574,0.1896527,-0.43599027,-1.2471511,-1.0486317,1.2982522,-1.3175112,-0.6396732,-4.2405376
human1_lib3.final_cell_0155,-18.943563,-4.093176,-13.945479,1.2456421,0.7780495,-1.3062255,-2.103133,32.168083,4.221934,-6.98187,-0.65972614,-6.835649,6.3239274,-3.5026631,-7.489922,-0.32263282,0.6475833,-1.4639442,0.16434604,3.2636356,2.7727895,-1.4715002,1.8862383,-1.3216207,1.1832064,-0.48147315,-0.7180883,-2.8042526,-2.0862184,-0.23829195,0.2105898,1.8989773,-0.9645938,-3.8374243,-0.10325702,-0.018399969,1.64601,3.1419213,-3.040856,1.7068721,-0.4921739,1.479325,-2.8683875,-0.36202496,-0.6889527,-0.77562636,-0.50576127,-1.3270934,0.9484038,-1.9287511
human3_lib4.final_cell_0204,52.219208,-23.955597,12.080285,14.787549,0.89201444,15.563481,-3.5291936,-0.17707407,11.135884,-13.057496,-10.468215,0.113706514,-4.4797873,-3.3104339,0.75396466,3.744209,-3.5415103,1.4872336,2.0590782,-3.478388,-2.4900942,-1.0001817,6.5297575,2.1612957,1.113969,-2.6816678,0.5281563,-2.1623974,-3.9210665,-0.41877565,-2.4711425,-1.9821756,-2.9771771,1.4008238,-0.49398857,0.048062667,-3.9592695,-0.7756937,-0.8208094,-0.12508291,1.1086864,1.3961709,-0.8206785,-0.43179023,0.8423111,-1.7744455,1.2719221,0.039135255,-1.7998866,2.2191644
human1_lib3.final_cell_0521,-27.234842,2.4511354,-15.416328,20.344328,0.056199033,2.2876124,-0.003741717,2.2680552,-9.435501,-8.839618,-9.669587,-6.5194483,2.937626,-2.2402391,9.957467,-1.5180906,1.7628366,3.2472868,0.8525129,-0.7596038,0.6437788,6.5290213,0.06271342,-1.3364729,3.0334287,4.8827605,0.25610045,-1.3136941,-1.8256326,0.6263836,-1.026596,-1.6518694,-1.0552268,-1.0506654,0.19781539,-0.5171845,2.222118,-0.10293495,0.00839749,1.3204203,0.7976919,-1.9880533,0.2648846,1.4957584,0.42139548,-0.3950499,0.26612625,1.6710935,-0.4284469,1.4522208
human3_lib4.final_cell_0274,54.106544,-20.384163,8.874821,11.759161,1.3836442,21.00561,-3.2677398,-3.0456758,18.27619,-15.003683,-10.893311,0.85234404,-5.081716,-2.3988771,-1.7111446,1.4859377,-4.549791,-0.7910466,0.8708532,-1.9573315,-3.5347934,-2.1990836,-1.145978,-2.098894,2.7860074,-0.91291577,-0.26597732,-2.3655562,-0.935405,-2.4799063,-1.4944805,-2.5767362,-2.277622,0.95679325,1.3368995,3.2051125,-1.2594762,-0.8447482,0.3392573,0.5537398,1.3021333,-0.18807429,-1.463545,-1.1746436,-0.22712545,-1.1320543,0.8672783,0.2996805,-0.73832357,1.6418623
