,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human1_lib3.final_cell_0288,0.002929654,1.3439336,-0.4759043,-0.10779271,0.25967187,0.68666434,0.02860178,-0.181649,-0.51630676,0.041589603,1.3181785,0.40278813,0.31692147,0.3572734,0.75018233,0.8081653,-0.1650422,0.87001014,-1.6309247,-0.7537805,-0.1049939,0.6695055,-0.11753802,-1.6407549,-1.0637332,0.047877803,0.39277244,0.34883386,0.820651,1.0998855,0.70662796,-0.03285408,0.060750153,0.48908523,0.80127424,-1.2393156,0.8484144,0.44701573,-0.5274159,0.3948249,-0.98382926,-0.03585953,0.15133363,-0.22071207,0.2642531,-0.44318518,0.35093933,0.5928951,-0.040379167,-0.10581832
human2_lib2.final_cell_0453,0.7500456,-0.19288176,-0.57627547,-0.18428785,0.31653157,0.35356885,-1.0401251,0.3005533,0.65903485,-0.24629195,-1.1833178,0.07304591,0.35680553,0.2177348,0.45092112,-0.7611902,0.016703114,0.7405478,0.021955036,1.1789076,0.068659864,0.8727429,-0.063055925,-0.41530755,0.103040494,0.019410066,0.24757515,0.50979495,0.06375016,-0.090582535,1.0678489,-0.8044173,0.38789034,0.17843243,-0.34323,0.5533687,0.49119648,0.45252421,-0.21220365,0.02736948,0.28031045,0.030552235,0.2523022,1.3111424,-0.0032869615,-0.113749765,-0.17034134,-0.1593246,0.2885642,0.23420246
human4_lib3.final_cell_0027,-0.9061636,-0.9166579,-0.121680215,0.08375509,0.6523019,0.22734836,0.71909344,0.48841378,0.5317649,0.18630023,-0.32308912,0.15601172,0.29859534,0.14217766,0.3636248,0.17894971,0.1851296,0.33112147,0.30267018,0.31217694,-0.14081243,0.171618,0.016578406,0.013804898,0.69412035,0.09358019,0.26434237,0.04403098,0.21440168,0.15830493,1.0913748,0.2714379,0.6751989,0.35084155,0.84369344,0.5179241,0.7188684,-0.50684494,-0.11677536,-0.08733119,-0.57296747,0.20531833,-0.22994927,0.25719604,0.25558314,0.7548381,-0.18333185,-0.1323678,0.68415236,0.4837606
human3_lib3.final_cell_0850,-1.5580881,-0.9920113,1.3941743,-0.41672468,-0.050233282,0.026532829,0.4089837,1.0837653,0.8413694,0.38660622,0.30161664,0.3034083,0.066799976,0.15741222,0.55638355,-0.011929452,0.58381486,-0.0437729,0.08780176,-0.17950952,-0.8109731,0.15528308,-0.43525824,0.47438404,0.5770988,0.23594444,0.12025666,0.04341413,0.11750744,0.98230034,0.7001874,0.5533199,0.95385283,-0.21024087,0.4622754,0.45897642,0.906,-0.7009393,0.37606257,0.26235145,-0.2122877,-0.031891707,-0.4493871,-0.3022658,0.31823933,0.1474989,0.18440573,0.8219219,0.6740234,0.35310072
human2_lib3.final_cell_0387,-0.8859661,-1.2190111,-0.034783185,-0.26599863,0.56380475,0.10453575,0.91958046,0.6302289,0.41627163,-0.009129211,-0.5019032,0.022036906,0.4283061,0.15676406,0.17560738,-0.093082994,0.13121223,0.46263584,0.13700292,0.41348404,0.048273373,0.2531934,-0.70771307,0.006411381,0.5196711,-0.058439195,0.25400415,0.43326914,0.6062884,-0.18224034,1.4700913,0.32283884,0.6764168,0.19373709,0.18477155,0.54083514,0.5684047,-0.5615259,-0.38066188,0.28686795,-0.9297725,-0.17887269,0.31691968,0.84237266,0.2601478,0.12501706,-0.27944732,0.10389973,0.1738995,0.561263
human3_lib2.final_cell_0814,-0.48679647,-0.5288156,0.7187756,-0.34737623,-0.23988274,-0.0013639405,0.34747112,0.43407956,0.7284644,0.16399138,-0.41165048,0.20388302,0.36637282,0.42809603,0.38821995,-0.04877103,0.26489735,-0.30397487,0.32526374,0.20375967,-0.47069353,0.22705223,0.033235386,0.35862496,0.5238889,0.2920189,-0.11927588,0.17576712,0.15443395,0.46592832,0.78056806,0.47614342,0.26122352,-0.1105263,0.6447112,0.30717716,0.9321318,-0.10009773,0.24748245,-0.15385893,0.61517817,-0.11098238,-0.7756943,0.3175814,0.2126555,-0.1686652,0.09287563,0.4169331,0.41315725,0.07428415
human3_lib2.final_cell_0329,0.3167738,0.070952594,-0.026759267,-0.1881726,-0.5980542,0.18933941,0.2988091,0.54782116,0.7121098,0.35259658,-0.71542966,0.092364416,0.4599494,0.30444977,0.7650294,-0.20035058,0.4859045,-0.6576687,0.46521848,-0.483862,-0.16764885,0.47008875,0.18411806,0.7168583,0.7002915,0.08181725,-0.11303188,0.46804446,0.10442394,0.305839,0.7259533,-0.39271697,-0.470064,0.09765751,0.35692126,0.8123591,0.75729537,0.21758853,0.37522,0.35991135,1.0107899,0.019680675,-1.0224712,0.50520873,0.17644936,-0.053678256,-0.15599526,0.3102144,0.17794731,0.49496156
human3_lib1.final_cell_0713,-1.1510974,-0.68529886,0.23990065,-0.08266446,0.54107237,0.54440427,0.8127099,0.90192235,0.72233576,0.38710916,0.2744673,0.29852962,0.33407614,0.2830438,0.013434023,0.067763135,-0.07519394,0.40753826,-0.40119544,0.03423676,-0.3850787,0.12121394,-0.63080287,0.056244887,0.54179955,0.13686265,0.11291598,0.21856663,0.29912114,0.28629157,0.85053355,0.23254585,0.9538365,0.39457273,0.4000426,0.4571239,0.41043177,-0.24255992,0.15316325,0.41831195,-0.7634385,-0.15228616,0.2655349,-0.08620807,0.10879283,0.14347954,-0.17000061,0.24954045,0.43710715,0.1093559
human1_lib3.final_cell_0431,0.0812124,0.6797929,-0.09606221,0.35860747,0.56395316,0.36844748,0.5333685,-0.20091495,-0.94337267,-0.022362769,1.0337876,-0.05022108,0.099594735,0.24053024,0.27216208,1.0030966,-0.1555171,-0.06026897,-1.3342518,-0.7263641,0.19515619,0.5196754,-0.05899039,-0.7892899,-0.5835437,0.2066353,0.51716274,0.28907245,0.089391164,0.44863412,0.57374305,1.1591573,0.0074072443,0.06537549,0.7985119,-1.3223867,0.35145736,0.47787252,-0.18182048,0.58853203,-1.3450307,-0.30401996,0.27131355,-0.36233068,0.038063105,-1.1371124,0.5641154,0.55133945,-0.06201482,0.019504726
human1_lib1.final_cell_0509,0.14752614,0.5380387,-0.43954217,0.49406815,0.5157682,0.29563475,1.5044522,-0.18798989,-0.7065729,-0.0065069646,1.4923171,0.0038826726,-0.028346695,0.5333036,-0.074681744,1.2497278,-0.32155144,-0.23290211,-1.3520873,-0.50255066,0.51854366,0.409976,0.40085995,-1.722397,-0.3211097,0.3287878,0.7037764,0.32517973,0.27723515,0.6564023,0.8023516,1.5891628,0.22533393,0.3732649,1.5869169,-2.3523915,0.08571708,0.043426316,-0.42361724,0.41982892,-1.2232108,-0.5062386,0.0859116,-0.3966076,0.30351436,-0.9373639,0.58724076,0.58571607,-0.33986732,-0.30339622
human3_lib3.final_cell_0327,-0.049529318,1.6400112,-0.2835104,-0.12526289,-0.5736742,0.3722676,0.35379857,-0.5828072,-0.66223955,0.08025825,0.9660367,0.39943197,-0.21969962,0.99151367,0.66540384,0.38037598,0.7693037,0.6623261,-2.4447737,-0.9755916,0.10371096,0.25905025,0.60422873,0.62053573,-1.0038005,0.4839998,-0.17154974,0.25012013,0.48202735,0.26529706,0.34237427,0.52891964,-0.082071334,0.19677216,0.425524,-1.304835,0.96261156,0.6468198,1.1111971,-0.19781402,-0.6354541,0.49604455,-0.2951428,-1.3782805,0.069864005,-1.2988818,0.9438963,0.7135104,0.047461063,-0.22669263
human3_lib2.final_cell_0204,-1.2022061,-0.94428384,-0.0748501,-0.016656887,0.46317288,0.3767404,0.77396876,0.6892978,0.7781531,0.46844012,0.05349958,0.3619205,0.34130085,0.15133305,0.018983677,0.007858142,0.037370577,0.30046976,0.024705075,0.19026637,-0.23157236,0.14919098,-0.6062163,0.29200628,0.6021901,0.31283754,0.048287615,0.1663307,0.21337731,0.25291795,0.9215365,0.4137627,0.8349015,0.18109593,0.44030446,0.5907035,0.49958068,-0.38419124,0.19204116,0.29748818,-0.63138646,-0.22616147,0.12900603,0.054207556,0.17684379,0.26084223,-0.20150782,0.06297363,0.47698462,0.14148276
human3_lib2.final_cell_0066,0.8267786,-0.09812221,-0.5765155,-0.23529594,0.9308518,0.050495736,0.013757564,0.5882914,1.1092787,0.2668576,-0.18009408,0.08138554,0.43736804,0.101282954,0.6219131,-0.06532228,-0.57497627,0.78972495,-0.017800845,0.42186916,0.15769586,0.23009674,-0.008781746,-1.768204,0.22729397,0.22442998,0.15909763,0.24882567,0.60513735,0.45683414,1.2875124,-0.13901782,0.5156394,0.657909,0.70868754,0.1436393,-0.2548316,0.6419272,-0.41063038,0.55278295,-0.11951809,-0.22947107,-0.18217702,0.69847757,0.054986555,0.33587593,-0.36955765,0.12916079,-0.38527554,-0.0068831146
human2_lib2.final_cell_0574,0.6402834,1.2512407,-1.7132158,0.22764795,0.3505644,0.5403775,-0.4111634,-0.2912291,-1.0379294,-0.23808916,0.36335963,0.058477867,0.2864781,1.067762,0.55177015,0.55510724,-0.11257373,1.6588,-1.6696405,0.17374158,0.6285139,0.66380835,-0.16359556,-0.49361882,-0.27267963,0.29750007,0.11483118,0.11751618,0.12880644,-0.0076792836,1.0800201,-0.4566589,-0.47538778,0.38393718,0.103014335,-0.98953164,0.94606066,0.34718972,0.08360983,0.38399234,-1.5097632,1.0426445,0.31395364,-0.22770202,0.23960827,-1.018684,-0.023797745,0.3229391,-0.0876711,-0.059775516
human3_lib3.final_cell_0259,-0.6256825,-0.544876,0.54281193,0.021889549,0.12726492,0.27050388,0.5619831,0.7700691,0.9359941,0.48747802,-0.21578753,-0.00033161044,0.021017127,0.2292264,0.46543443,-0.2248261,0.3408652,0.056274682,-0.063613094,-0.10896972,-0.30986214,0.1123831,-0.23318826,0.11937677,0.7150036,0.14902188,0.1131365,0.3524412,0.38100702,0.2521601,0.71597016,-0.019415751,0.9419809,0.21981046,0.3835224,0.6760665,0.49530408,-0.09464179,0.32011154,0.30690372,-0.068311565,-0.012491007,-0.23552147,0.058677413,0.035733152,0.02134485,0.0063730013,0.25672776,0.36657995,0.08668605
human2_lib1.final_cell_0176,0.92033345,0.3038302,-0.4914705,0.027326386,-0.3505032,0.34780174,0.09641622,0.30080527,0.35684127,-0.15026827,-0.9701436,0.032111276,0.5985584,0.65872985,0.42240208,-0.14114138,0.024239108,-0.140188,0.08707588,0.12364861,0.015736587,0.7543286,0.3533967,0.19286236,0.5990699,0.22780767,-0.0907267,0.25707817,0.14105551,0.022746839,1.0362343,-0.40115017,-0.65250534,0.30264768,0.48684055,0.123183936,0.57899773,0.39166537,-0.06743427,0.20299521,0.8167984,0.035303544,-0.63370514,1.0868428,-0.061768036,-0.10057462,-0.50761026,0.032373235,-0.01830712,0.39782608
human1_lib1.final_cell_0164,-0.7555127,-0.78277045,0.16324177,0.02349468,0.25786254,0.23197156,0.44171172,0.5934222,0.53711385,0.3818546,-0.14474283,0.44814408,0.2503678,0.08004221,0.2649032,-0.25146997,0.049158737,0.06687249,0.4719429,0.3229631,0.055769406,0.35817918,-0.46428782,-0.5425907,0.7158983,-0.076740906,0.56581986,0.4550228,0.47496057,0.061641924,0.8034893,0.47821623,1.1601782,0.20678812,0.28760487,0.6183759,0.51395416,-0.29444328,-0.030554324,0.03245975,-0.43284538,-0.09887058,0.12442392,0.42562577,0.18435253,-0.10020198,0.2706044,0.11325329,0.25190222,0.2268921
human1_lib3.final_cell_0525,-0.5442689,-0.88073254,0.025353998,0.22525914,0.11054476,0.15762256,0.70680785,0.44517782,0.7249356,0.24448103,-0.3337465,0.2350031,0.4391666,0.08050744,0.16507784,-0.33949935,0.16846223,0.37490222,0.39882845,0.14441341,0.33353305,0.30079773,-0.61702377,-0.6287785,0.78710216,-0.17652716,0.4538862,0.4602399,0.5538552,0.23807287,0.9330625,0.28789636,1.0615681,0.18146867,0.45029634,0.37887815,0.30523768,-0.20430295,-0.26076052,0.12244096,-0.5640342,-0.2686521,-0.020917088,0.6082976,0.25949407,0.23297554,-0.16619658,0.3320483,0.23945668,0.11294686
human3_lib1.final_cell_0855,0.89785165,1.1440912,-0.20967728,-0.016677756,0.79915315,0.54958785,0.59905756,-0.4709052,-1.2957951,-0.5184156,1.0993478,-0.43081653,0.20202926,0.43889606,0.4656397,1.3312185,-0.087113306,0.31166306,-2.4359787,-0.46977282,0.31562486,0.2928543,0.43848377,-1.8263843,-0.90184647,0.27495387,0.4633366,0.2820309,0.06774839,0.5930378,1.0310658,1.1390126,-0.49143913,0.14005095,0.7855355,-1.7821506,0.584199,0.82822865,-0.033347897,0.9292207,-1.8751771,-0.3949265,0.20642495,-0.563018,0.103726715,-1.1984999,0.7270383,0.88407713,-0.48483527,-0.24611394
human2_lib2.final_cell_0009,0.97665244,-0.080141276,-0.18702403,-0.103234336,0.6165666,-0.03380027,-0.15130976,0.76819396,0.92039454,0.1290156,-0.13692132,0.09379123,0.69979733,0.53842366,0.659731,-0.25183868,-1.0342864,0.8368329,0.045430847,0.37846673,-0.07311704,0.5861776,0.06897935,-1.7486427,0.39704588,0.15424326,-0.14947626,0.42678124,0.56404716,0.44154358,1.2847073,0.1012584,0.44028613,0.6027123,0.8102434,0.34551746,-1.464639,0.6303864,-0.27717516,0.41873232,0.25291052,0.19648448,-0.07631828,0.8378661,0.22595656,0.11677415,-0.18196352,0.13248755,-0.5045355,0.36630225
human2_lib3.final_cell_0400,1.1211734,0.087828025,-0.59993446,0.10401252,-0.2646645,0.29181635,-0.94647235,0.32723838,0.42122823,-0.12228678,-1.3715492,-0.007165527,0.41296068,0.18986581,0.46815187,-0.8292725,-0.02893057,0.4863201,0.4886061,0.76711184,0.04432643,0.7533954,-0.06845697,0.1133954,0.3525949,0.16574487,0.21141058,0.4281071,0.3373738,-0.16325405,0.90214866,-1.189558,-0.054072563,0.36427218,-0.36621165,0.4143211,0.6137261,0.5420175,-0.024344306,0.06286423,0.54874974,0.41872412,0.119666606,1.4273853,-0.014153454,0.16601634,-0.5269044,-0.13304247,0.13930269,0.6895805
human2_lib1.final_cell_0106,0.8638601,0.23515706,-1.0667573,0.13592915,-0.72493833,0.3597312,0.27786148,0.28794652,0.57479525,0.046714976,-0.9848779,-0.098840356,0.7042052,0.4701047,0.5105065,-0.16703501,0.48676687,-0.38757992,0.28688452,-0.2574957,0.3053655,0.73965275,0.32246873,0.24180755,0.65797067,0.35567176,0.059775546,0.3969438,0.26068926,0.09779172,1.0186237,-0.5109175,-0.75581247,0.36048022,0.48420703,0.6351402,0.84031165,0.29918805,0.042290956,0.20817879,0.99063414,-0.006550667,-1.0122018,1.0470265,0.1454481,0.48727003,-0.70802075,-0.052801326,0.042021215,0.19874305
human2_lib3.final_cell_0180,1.0541942,0.17742594,-0.60022396,0.1073571,-0.6817242,0.28695202,0.13314103,0.44479808,0.8206071,0.13337073,-0.91450804,-0.20106156,0.7819696,0.46439296,0.4167686,-0.29651833,0.2448409,-0.27054626,0.5705452,-0.46183214,0.28460604,0.51002836,0.093124,0.08765409,0.8048564,0.13953559,0.24807379,0.61562324,0.41520673,0.19808616,1.0151423,-0.8232286,-0.703987,0.45118982,0.2161509,0.5039861,0.7603805,0.53679115,-0.25638568,0.49632874,0.64871603,0.21202326,-1.1518972,1.2568398,0.2262586,0.47882664,-0.8473079,0.25748077,0.33501223,0.42252302
human3_lib2.final_cell_0309,-0.88990635,-0.8223085,0.21600577,-0.14518769,0.25408283,0.24497516,0.5051279,0.687747,0.925013,0.39665943,-0.24514805,0.23506679,0.3360849,0.07841453,0.3829214,-0.13422501,0.3230574,0.18362814,0.11091169,0.1345512,-0.08843952,0.08530745,-0.44611755,0.121258564,0.69021356,0.20734355,0.12611575,0.22882481,0.20344374,0.17481291,0.782461,0.05639282,0.91453403,0.20643759,0.24699049,0.5839207,0.7445724,-0.25592119,0.19378403,0.25235474,-0.41658494,-0.12215779,-0.18779445,0.2834155,0.14146379,0.3403974,-0.08566531,0.33564746,0.45839432,0.22912689
human1_lib3.final_cell_0333,-0.6743899,-0.9152983,0.066331446,0.08139177,0.2947909,0.11172854,0.7457264,0.81005263,0.39472374,0.254728,-0.19942692,0.19502555,0.4817681,-0.03310689,0.13949956,-0.1482897,0.006642729,0.08248608,0.415885,0.25651506,0.060515575,0.34584433,-0.6454871,-0.7214945,0.6090796,-0.16008951,0.6415491,0.4402554,0.6236417,0.0755119,0.99548775,0.577943,1.1860129,0.26939616,0.31580228,0.5803188,0.5421929,-0.305855,-0.038850076,-0.06556166,-0.52282125,-0.26739985,0.14866248,0.4927531,0.076896966,0.15707526,-0.04783693,-0.024344355,-0.0037775338,0.043733
human3_lib1.final_cell_0485,-1.1691791,-0.83571565,0.4794129,-0.31925952,0.32203072,0.2528273,0.4988622,0.710716,0.78083175,0.5463972,-0.06755204,0.22309245,0.24651957,0.123834774,0.41245684,0.0150811225,0.2778967,0.053386256,0.109290116,0.118774116,-0.37244892,0.034511328,-0.475115,-0.007584147,0.42739323,0.14770046,-0.065292716,0.25775,0.4433887,0.0961592,0.7719742,0.41804618,0.9839255,0.22451729,0.30894327,0.73984444,0.7385522,-0.29298094,0.18049756,0.08499803,-0.39907306,-0.2483561,0.00084991753,0.18032727,0.17139918,-0.07251296,0.18195412,0.14123768,0.4738305,0.22976525
human3_lib3.final_cell_0245,0.68632966,0.5286337,-0.65302205,-0.2083329,-0.959857,0.13624631,0.13794339,0.51126885,0.6523642,0.40566367,-0.17642601,0.13131519,0.5190079,0.44601727,0.45398515,0.02450803,0.7520345,-0.74963117,0.37853673,-0.7299435,0.35280588,0.4721043,0.43169433,0.36650267,0.18909931,0.031954147,0.21774994,0.49514866,0.33821929,0.30170316,0.63000554,-0.10411492,-0.749508,0.33788842,0.19426526,0.52572227,0.9368631,0.45477715,0.2390717,0.15245065,1.0333314,0.001822832,-1.3213296,0.2960728,0.47761336,-0.086437896,-0.25777218,0.522359,0.5233608,0.04237759
human3_lib2.final_cell_0176,1.0174465,0.33175367,-0.40285897,-0.3325525,-0.81210726,-0.026251614,0.49968094,0.68111324,0.3599779,0.52113277,-0.5753474,-0.39662853,0.7301551,0.38279006,0.5044637,-0.119465806,0.74423176,-0.5432557,0.5572289,-0.7709643,0.062476657,0.21725678,-0.09755719,0.35603198,0.22995725,-0.2876637,-0.21183932,0.6516701,0.65649265,0.110734075,0.6643283,0.31222486,-0.95503634,0.31671667,0.6620433,0.54391503,0.61394703,0.5207521,0.10240761,-0.1419962,1.0083128,0.06511132,-1.454628,0.0024151504,0.46282482,-0.38292316,-0.49591953,0.353207,0.048192784,0.022573188
human2_lib2.final_cell_0177,0.6441429,1.3711559,-0.6543093,0.49612617,-0.18543333,0.83008957,-0.21555622,-0.16074991,-0.5393558,-0.3852294,0.1548453,0.14666456,-0.058373116,1.1484448,0.47055733,-0.04232406,-0.004840061,1.2900736,-1.8798165,-0.33568704,0.21127287,0.6125989,-0.29050496,-0.0908985,-0.22499564,0.5054266,0.06288699,0.336076,0.26334542,0.119175464,0.78582996,-0.6758709,-0.16780412,0.51206064,0.22632565,-1.0786973,0.70346147,0.66208714,0.34076256,0.35976213,-0.60147315,0.8671601,0.34567887,-0.070584394,-0.019170757,-0.6788149,-0.12711987,0.2281748,-0.014140099,0.13866448
human1_lib3.final_cell_0283,-1.0128372,-1.0098346,-0.07420157,0.14583941,0.25593483,0.11942376,0.7183203,0.7536911,0.55258477,0.5303599,-0.002288267,0.22684576,0.39468795,-0.040669557,0.15686882,0.034556344,0.07457824,0.0961891,0.52355605,0.13762057,-0.007126875,0.34522638,-0.6001106,-0.42987734,0.8241015,-0.03791076,0.4716925,0.3697181,0.5608419,0.27826563,0.79453164,0.32584614,1.0542226,0.22360611,0.41548938,0.5808356,0.2994891,-0.5055296,-0.27190682,0.3026516,-0.8662155,-0.049377706,0.12748468,0.60808057,0.41644222,0.3566108,0.1110652,0.08759507,0.4706928,0.25225636
human2_lib2.final_cell_0580,0.49584997,1.2148414,-0.6743016,0.12580304,0.68129325,0.36061066,-0.25228143,-0.4030535,-0.5423909,0.053989753,0.399598,-0.049472213,0.47483033,0.97374743,0.83973587,0.46603897,-0.40792513,1.7356421,-2.1251514,0.19023329,-0.15022352,0.5827279,0.30825716,-0.6986566,-0.2965342,0.45008075,-0.21287882,0.3744211,0.26127437,0.1099874,1.0152353,-0.756408,0.21163896,0.43352836,0.29094404,-1.0331634,0.49601132,0.40483138,0.10712976,0.21649754,-1.4969428,0.98316324,0.022423983,-0.09775061,-0.4461336,-0.9696954,0.26347348,0.101530775,-0.029255733,-0.10757312
human4_lib1.final_cell_0270,0.5813164,1.5667962,-1.1938072,0.15554504,0.14498153,0.83348274,-0.7807485,-1.0196756,-1.08495,-0.34450144,0.590804,0.025122922,-0.18376115,0.82096714,0.66104335,0.19492224,0.15194547,1.8489587,-2.4348366,-0.24458227,0.23380524,0.50857824,0.122193694,-0.17993039,-1.1693497,0.92326134,0.21594106,0.5481983,0.51883346,0.3720188,0.66652215,-0.08687049,-0.34575912,0.45598143,0.44507438,-1.4733137,0.75829256,0.7253439,0.30979487,0.046757247,-1.3979481,1.2218668,0.34387153,-0.8638179,0.2199437,-0.2798353,0.53317356,0.2576109,0.13108629,0.35108215
human1_lib1.final_cell_0530,-0.18236358,0.8517075,-0.3092484,0.36179027,0.8478436,0.4522646,0.43555653,-0.60091317,-1.2764622,-0.043696254,1.0413603,0.059173394,0.29906484,0.134828,0.33658794,1.0064888,-0.2846589,0.3842385,-1.5491395,-0.53047776,-0.09841275,0.52082324,-0.29979908,-0.5772938,-0.8644942,0.09425224,0.3730518,0.22821113,0.18535332,0.22000708,0.7347931,1.122566,-0.21470317,-0.13486302,1.2689762,-1.2590568,0.3844345,0.5593135,-0.70133144,0.6325088,-1.9994136,0.072144575,0.42754596,-0.047718592,0.10143405,-1.5831649,0.3547637,0.16687372,0.03253614,-0.16122451
human1_lib1.final_cell_0168,-0.8863607,-0.9598914,0.14484501,0.09459464,0.11659352,0.0938107,0.7019745,0.73418736,0.6339769,0.4382185,-0.16148545,0.14435844,0.30711377,-0.04943035,0.36172915,-0.2716638,0.37908745,0.27589574,0.30711538,0.006327808,0.030051231,0.356627,-0.6730898,-0.27098772,0.7479821,-0.0620424,0.43112254,0.4414491,0.59726906,0.27930802,0.9821611,0.3010374,1.0655105,0.107824,0.4562673,0.5772104,0.36107215,-0.52705723,-0.19982389,0.32994208,-0.7324831,-0.163295,0.020437986,0.4683562,0.16731727,0.123280704,-0.1842902,0.26331875,0.15769689,0.24993859
human1_lib1.final_cell_0080,-0.9411628,-0.8358531,-0.18595448,0.11339609,0.16729939,0.17301814,0.7264466,0.63541555,0.7555181,0.29812807,-0.06743294,0.52405816,0.10754641,0.17717262,0.45034093,-0.26844865,0.36634767,0.03882785,0.44188023,-0.045846567,0.21559757,0.4852171,-0.22919793,-0.14779243,0.6396332,-0.18596841,0.4925019,0.22059089,0.23690757,0.16812871,0.8882876,0.47775173,1.0437347,0.048882224,0.52830404,0.33963105,0.50209534,-0.42289543,-0.046991803,-0.058631107,-0.33942407,-0.023712132,-0.16991395,0.43019533,0.54713017,0.11729114,0.17518446,0.06941621,0.4303991,0.32198945
human2_lib1.final_cell_0441,0.8445908,0.12336831,-0.48666805,0.046806585,-0.48727563,0.45585465,-0.015676446,0.33374104,0.29498672,-0.2899028,-1.1928133,-0.21350993,0.6159868,0.543702,0.55458224,-0.09145223,0.47371173,-0.35860223,0.2888041,-0.021277264,0.2046788,0.7130861,0.16340855,0.13655964,0.53674614,0.1693939,0.03363488,0.40182298,0.12397523,-0.10179171,1.2226084,-0.3361436,-0.8870617,0.23926735,0.40235645,0.65966415,0.9617019,0.2567187,-0.21463257,0.2604747,0.87652063,-0.046097178,-0.799132,1.285398,0.05576126,0.13187468,-0.74655634,-0.07536124,0.24456692,0.43602282
